image,old_n_cells,new_n_cells,cell_change,cell_change_pct,old_avg_size,new_avg_size,size_change,old_very_small,new_very_small,small_removed,old_circularity,new_circularity,circularity_improvement,old_holes,new_holes,holes_fixed,old_solidity,new_solidity
frame_0001,120,185,65,54.166666666666664,1076.65,261.97297297297297,-814.6770270270272,0,0,0,0.7929113936462358,0.8038107717813844,0.01089937813514863,0,0,0,0.9358914943343248,0.9347594015620866
frame_0008,124,181,57,45.96774193548387,945.3629032258065,297.38121546961327,-647.9816877561932,0,0,0,0.7939746432631658,0.8020870776777436,0.008112434414577763,0,0,0,0.9344746377371133,0.9360314169031525
frame_0013,142,193,51,35.91549295774648,811.4859154929577,275.38860103626945,-536.0973144566883,0,0,0,0.7996370043242409,0.7878799561804418,-0.011757048143799076,0,0,0,0.9364290900288013,0.9276008190820488
frame_0015,129,210,81,62.7906976744186,924.6046511627907,257.34285714285716,-667.2617940199335,1,0,1,0.7808876999241663,0.8086712828062865,0.02778358288212024,0,0,0,0.9284453267934214,0.9319351213637067
frame_0020,140,208,68,48.57142857142857,813.6571428571428,285.9375,-527.7196428571428,0,0,0,0.7955427910489252,0.8077901367379636,0.012247345689038402,0,0,0,0.9384404894582512,0.9362749114559261
frame_0021,160,203,43,26.875,714.83125,292.2118226600985,-422.61942733990145,0,0,0,0.7865385521249484,0.8035620339767492,0.017023481851800804,0,0,0,0.9296597775592896,0.9357493934952946
frame_0023,158,205,47,29.746835443037973,840.4303797468355,290.8731707317073,-549.5572090151281,0,0,0,0.8007428149032224,0.7829671134743066,-0.017775701428915824,0,0,0,0.9349805916872613,0.9282820175282628
frame_0024,150,230,80,53.333333333333336,784.0333333333333,263.11304347826086,-520.9202898550725,0,0,0,0.7904806979299741,0.81905510184676,0.028574403916785895,0,0,0,0.9348738812185877,0.9394542313551015
frame_0025,159,194,35,22.0125786163522,713.4528301886793,294.8453608247423,-418.607469363937,0,0,0,0.7969707273271626,0.7879975176702185,-0.008973209656944037,0,0,0,0.9327372653653604,0.9259192685922121
frame_0026,157,200,43,27.388535031847134,658.7133757961783,291.515,-367.1983757961783,0,0,0,0.8000226872375749,0.7816777689786373,-0.01834491825893758,0,0,0,0.9344665376191589,0.9282873233434427
frame_0029,150,178,28,18.666666666666668,840.6866666666666,331.8876404494382,-508.7990262172284,0,0,0,0.7896978998723415,0.7762755367778832,-0.013422363094458323,0,0,0,0.933711165411759,0.9333675373326539
frame_0030,145,209,64,44.13793103448276,870.3310344827586,278.36842105263156,-591.962613430127,0,0,0,0.7868154349881158,0.8062048458885474,0.01938941090043156,0,0,0,0.9318379376805769,0.9339646415493756
frame_0034,143,200,57,39.86013986013986,924.7902097902098,280.22,-644.5702097902098,0,0,0,0.7907847731636077,0.7960220143180982,0.005237241154490424,0,0,0,0.9359277630115821,0.9292448141413087
frame_0036,134,186,52,38.80597014925373,920.8432835820895,297.758064516129,-623.0852190659605,0,0,0,0.7925751417583706,0.7741514582645871,-0.018423683493783538,0,0,0,0.9351920925374095,0.9334443897342791
frame_0040,135,171,36,26.666666666666668,745.8074074074074,311.51461988304095,-434.2927875243664,0,0,0,0.8013738842924031,0.7842574018022802,-0.017116482490122875,0,0,0,0.9362680822117089,0.9302047320218054
frame_0043,138,183,45,32.608695652173914,803.9710144927536,278.4918032786885,-525.4792112140651,0,0,0,0.8013629187888802,0.7763798868238002,-0.024983031965080005,0,0,0,0.9360626755664477,0.9258900218854076
frame_0044,129,191,62,48.06201550387597,815.2868217054264,268.0785340314136,-547.2082876740128,0,0,0,0.787053984914411,0.7965378559351315,0.009483871020720458,0,0,0,0.9350978189241703,0.932558635666386
frame_0045,140,199,59,42.142857142857146,1266.6857142857143,270.04522613065325,-996.6404881550611,0,0,0,0.686944656369103,0.7907223979821942,0.10377774161309128,0,0,0,0.8968835657120585,0.9324972007549348
frame_0051,138,188,50,36.231884057971016,968.4927536231884,307.8351063829787,-660.6576472402096,0,0,0,0.7856874751641042,0.7928203469387348,0.0071328717746306225,0,0,0,0.935995474035851,0.9349962194955704
frame_0054,143,183,40,27.972027972027973,808.8671328671329,296.30601092896177,-512.5611219381711,0,0,0,0.7895822207545298,0.7718870541226648,-0.01769516663186499,0,0,0,0.9328245272214435,0.9227932727135554
